"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"2965",4,2,0,1,3,2,1.96,94,0,0.00287753285146065,0.00437526249526554,0.516351118760757,0,0,0.236764216998017,0.354615126007048,0.461538461538462,0.285714285714286,0
"2966",4,2,0,1,3,2,1.96,93,0,0.00287693389792414,0.00437387460126342,0.515907136715391,0,0,0.276332966226348,0.384160447275705,0.461538461538462,0.214285714285714,0
"2967",4,2,0,1,3,2,1.96,92,0,0.00287970522473253,0.00437861149019752,0.512027491408935,0,0,0.315367734556249,0.412572121164628,0.461538461538462,0.214285714285714,0
"2968",4,2,0,1,3,2,1.96,91,0,0.00288302560299486,0.00437702628305751,0.511587982832618,0,0,0.356940544779807,0.441610972474683,0.461538461538462,0.142857142857143,0
"2969",4,2,0,1,3,2,1.96,90,0,0.00288280864366286,0.00437441853186136,0.51114922813036,0,0,0.398175514852826,0.467100231605338,0.538461538461538,0.0714285714285714,0
"2970",4,2,0,1,3,2,1.96,89,0,0.00288233214827806,0.00437453996121315,0.513281919451585,0,0,0.43715622485582,0.490766144655484,0.538461538461538,0.0714285714285714,0
"2971",4,2,0,1,3,2,1.96,88,0,0.00288061966271849,0.00437401249315196,0.512842465753425,0,0,0.476287162687289,0.512591358136608,0.615384615384615,0.0714285714285714,0
"2972",4,2,0,1,3,2,1.96,87,0,0.00287734043261828,0.00436784776817936,0.515825491873396,0,0,0.520171638105058,0.540048694600835,0.615384615384615,0.0714285714285714,0
"2973",4,2,0,1,3,2,1.96,86,0,0.00287927731709547,0.00437274128275188,0.517094017094017,0,0,0.567889352438842,0.568421019690446,0.692307692307692,0,0
"2974",4,2,0,1,3,2,1.96,85,0,0.00287813071183656,0.00437994922526584,0.524338172502135,0,0,0.00683374058897683,0.00849511715819711,0.538461538461538,0.714285714285714,0
"2975",4,2,0,1,3,2,1.96,84,0,0.00287606579676637,0.00438047446272613,0.523890784982935,0,0,0.00535102289302831,0.00621943128679683,0.538461538461538,0.785714285714286,0
"2976",4,2,0,1,3,2,1.96,83,0,0.00287877795864486,0.00438408330631848,0.525149190110827,0,0,0.00729814653619564,0.00791688110649008,0.538461538461538,0.642857142857143,0
"2977",4,2,0,1,3,2,1.96,82,0,0.0028762551293158,0.00438051341292095,0.523850085178876,0,0,0.00659589484463677,0.0075077073261421,0.461538461538462,0.571428571428571,0
"2978",4,2,0,1,3,2,1.96,81,0,0.0028805666134742,0.00438106781590134,0.523404255319149,0,0,0.00733928185550131,0.0082644406951351,0.461538461538462,0.642857142857143,0
"2979",4,2,0,1,3,2,1.96,80,0,0.00287822327147954,0.00437865373811468,0.521258503401361,0,0,0.00847581087142045,0.0095713508378297,0.538461538461538,0.5,0
"2980",4,2,0,1,3,2,1.96,79,0,0.00288066798246909,0.00437977029032524,0.522514868309261,0,0,0.0410084222624936,0.128932068751706,0.538461538461538,0.571428571428571,0
"2981",4,2,0,1,3,2,1.96,78,0,0.00288277651052071,0.00437855859832785,0.520373514431239,0,0,0.0727877495324165,0.181383684819012,0.538461538461538,0.571428571428571,0
"2982",4,2,0,1,3,2,1.96,77,0,0.00288108423218874,0.00437525048896113,0.522476675148431,0,0,0.106336401788095,0.221525417345643,0.615384615384615,0.5,0
"2983",4,2,0,1,3,2,1.96,76,0,0.00288144039856046,0.00437512051594722,0.522033898305085,0,0,0.140558686959837,0.257062893697041,0.615384615384615,0.5,0
"2984",4,2,0,1,3,2,1.96,75,0,0.00288380899820186,0.00437350208241486,0.523285351397121,0,0,0.174742094122644,0.288822152038762,0.692307692307692,0.5,0
"2985",4,2,0,1,3,2,1.96,74,0,0.00287328335488971,0.0043665199081299,0.521996615905245,0,0,0.209740971956166,0.31757106481771,0.769230769230769,0.571428571428571,0
"2986",4,2,0,1,3,2,1.96,73,0,0.00287465093224908,0.00436641394157304,0.52240067624683,0,0,0.244996525373986,0.344206846570995,0.769230769230769,0.5,0
"2987",4,2,0,1,3,2,1.96,72,0,0.00287262492108108,0.00436493905382596,0.522804054054054,0,0,0.280272391525245,0.368737987599745,0.769230769230769,0.428571428571429,0
"2988",4,2,0,1,3,2,1.96,71,0,0.00287111211813242,0.00436367990373115,0.523206751054852,0,0,0.315366405299447,0.391467711131059,0.769230769230769,0.357142857142857,0
"2989",4,2,0,1,3,2,1.96,70,0,0.00286670096506656,0.00436156234794538,0.522765598650928,0,0,0.350145506249514,0.412809791470335,0.769230769230769,0.285714285714286,0
"2990",4,2,0,1,3,2,1.96,69,0,0.00286242295420274,0.00435516728690662,0.522325189553496,0,0,0.385211914066647,0.433138029149654,0.846153846153846,0.142857142857143,0
"2991",4,2,0,1,3,2,1.96,68,0,0.00286242019830022,0.00435394429468331,0.524410774410774,0,0,0.419546908642899,0.452640519669768,0.846153846153846,0.142857142857143,0
"2992",4,2,0,1,3,2,1.96,67,0,0.00286029280327147,0.00435371076164596,0.523969722455845,0,0,0.454356157557251,0.471265342459941,0.846153846153846,0.0714285714285714,0
"2993",4,2,0,1,3,2,1.96,66,0,0.00286002014331226,0.00435144022420964,0.525210084033613,0,0,0.490674619214548,0.490723534739744,0.769230769230769,0,0
"2994",4,2,0,1,3,2,1.96,65,0,0.00288236697701406,0.00435888175118886,0.526448362720403,0,0,0.0106034263933641,0.0123262992107873,0.384615384615385,0.285714285714286,0
"2995",4,2,0,1,3,2,1.96,64,0,0.0028830963299018,0.00435911840604995,0.526006711409396,0,0,0.0102620555452771,0.0113984717673077,0.307692307692308,0.214285714285714,0
"2996",4,2,0,1,3,2,1.96,63,0,0.0028818655190611,0.00436096641100031,0.527242246437552,0,0,0.00993267446155558,0.0106543640680514,0.384615384615385,0.214285714285714,0
"2997",4,2,0,1,3,2,1.96,62,0,0.00288736411937654,0.00436347342669068,0.527638190954774,0,0,0.0101451783742715,0.0111211039570898,0.307692307692308,0.214285714285714,0
"2998",4,2,0,1,3,2,1.96,61,0,0.00288556113229728,0.0043580869053705,0.526359832635983,0,0,0.0122604617745955,0.0135783541030353,0.230769230769231,0.214285714285714,0
"2999",4,2,0,1,3,2,1.96,60,0,0.00288682546470195,0.00435797996643324,0.525919732441472,0,0,0.0128686363089544,0.0139359248574103,0.307692307692308,0.142857142857143,0
"3000",4,2,0,1,3,2,1.96,59,0,0.00288800944479252,0.00435808541069933,0.527151211361738,0,0,0.0136118713851143,0.0147934656630353,0.307692307692308,0.142857142857143,0
"3001",4,2,0,1,3,2,1.96,58,0,0.00288899614368241,0.00435855402460464,0.52754590984975,0,0,0.0121716573600208,0.0135333330217065,0.307692307692308,0.142857142857143,0
"3002",4,2,0,1,3,2,1.96,57,0,0.00288699865093375,0.00435874449528518,0.527105921601334,0,0,0.00999492864922074,0.0114935819228163,0.384615384615385,0.285714285714286,0
"3003",4,2,0,1,3,2,1.96,56,0,0.00289266162861025,0.0043624661602948,0.5275,0,0,0.0478698424336703,0.150937498306569,0.538461538461538,0.357142857142857,0
"3004",4,2,0,1,3,2,1.96,55,0,0.00290081486983097,0.0043663717579068,0.522897585345545,0,0,0.0855260071072657,0.212406134498986,0.461538461538462,0.5,0
"3005",4,2,0,1,3,2,1.96,54,0,0.002897652509235,0.00436363285412836,0.526622296173045,0,0,0.125158504490295,0.260559720027963,0.538461538461538,0.428571428571429,0
"3006",4,2,0,1,3,2,1.96,53,0,0.00289389015641768,0.00436233998670671,0.529509559434746,0,0,0.164246875143519,0.301558481370921,0.615384615384615,0.642857142857143,0
"3007",4,2,0,1,3,2,1.96,52,0,0.00288881258924922,0.00436056545525436,0.53156146179402,0,0,0.204817052709279,0.337752680566431,0.692307692307692,0.428571428571429,0
"3008",4,2,0,1,3,2,1.96,51,0,0.00289560043496109,0.00436525044781576,0.528630705394191,0,0,0.245446072395804,0.370913665851671,0.769230769230769,0.428571428571429,0
"3009",4,2,0,1,3,2,1.96,50,0,0.0029008641379581,0.00436869624420723,0.530679933665008,0,0,0.286715832126332,0.401859538936114,0.692307692307692,0.285714285714286,0
"3010",4,2,0,1,3,2,1.96,49,0,0.00290082125045286,0.00436710804772808,0.530240265120133,0,0,0.328055765943209,0.430760383705414,0.615384615384615,0.214285714285714,0
"3011",4,2,0,1,3,2,1.96,48,0,0.00289313892442099,0.00436265881990793,0.528973509933775,0,0,0.369592777667364,0.457746870555125,0.769230769230769,0.142857142857143,0
"3012",4,2,0,1,3,2,1.96,47,0,0.0028925219305011,0.00436161216084348,0.529363110008271,0,0,0.410651547739301,0.483707937962801,0.692307692307692,0.0714285714285714,0
"3013",4,2,0,1,3,2,1.96,46,0,0.00289102010458244,0.00435782227493332,0.528925619834711,0,0,0.452031699285108,0.508345131888116,0.692307692307692,0.0714285714285714,0
"3014",4,2,0,1,3,2,1.96,45,0,0.00289338569317898,0.00436184562379024,0.52766308835673,0,0,0.492851772648929,0.53162121386852,0.692307692307692,0.0714285714285714,0
"3015",4,2,0,1,3,2,1.96,44,0,0.00288914784366929,0.00435942799535994,0.531353135313531,0,0,0.533999666998741,0.55402889483194,0.615384615384615,0.0714285714285714,0
"3016",4,2,0,1,3,2,1.96,43,0,0.00288800759241835,0.00435746104303107,0.531739488870569,0,0,0.575542523953674,0.575620297304729,0.615384615384615,0,0
"3017",4,2,0,1,3,2,1.96,42,0,0.00286773470523709,0.00438772571662583,0.523064250411862,0,0,0.00358172967103489,0.00465303176056627,0.692307692307692,0.785714285714286,0
"3018",4,2,0,1,3,2,1.96,41,0,0.00286570832931869,0.00438496761129948,0.521810699588477,0,0,0.00397231034055911,0.00497693927246486,0.769230769230769,0.642857142857143,0
"3019",4,2,0,1,3,2,1.96,40,0,0.00286375344209039,0.00438040390070734,0.526315789473684,0,0,0.00501056410382379,0.00660925967635298,0.692307692307692,0.642857142857143,0
"3020",4,2,0,1,3,2,1.96,39,0,0.0028650149928535,0.00438049618681758,0.52506162695152,0,0,0.00759701959142887,0.00909007322000948,0.692307692307692,0.5,0
"3021",4,2,0,1,3,2,1.96,38,0,0.00286255834989394,0.00437789326073286,0.522988505747126,0,0,0.00737401022773023,0.00969507591354953,0.692307692307692,0.5,0
"3022",4,2,0,1,3,2,1.96,37,0,0.0028606044888941,0.00437608297439431,0.5233798195242,0,0,0.00894079103028286,0.0113467085538545,0.615384615384615,0.428571428571429,0
"3023",4,2,0,1,3,2,1.96,36,0,0.00285867042434128,0.00437433201317322,0.523770491803279,0,0,0.0223521251071865,0.0522795924068749,0.615384615384615,0.357142857142857,0
"3024",4,2,0,1,3,2,1.96,35,0,0.0028572678059795,0.00437213447074584,0.525798525798526,0,0,0.0351156632374639,0.0720656165401718,0.615384615384615,0.285714285714286,0
"3025",4,2,0,1,3,2,1.96,34,0,0.00285552212648339,0.00437037966588877,0.526186579378069,0,0,0.0486956005927003,0.088270993018735,0.538461538461538,0.214285714285714,0
"3026",4,2,0,1,3,2,1.96,33,0,0.0028536306126685,0.00436851587336533,0.526573998364677,0,0,0.0618148535888318,0.101705775005088,0.615384615384615,0.142857142857143,0
"3027",4,2,0,1,3,2,1.96,32,0,0.00285204482054653,0.00436684216116323,0.525326797385621,0,0,0.0758106905258113,0.114101727121849,0.692307692307692,0.0714285714285714,0
"3028",4,2,0,1,3,2,1.96,31,0,0.00285191728126873,0.00436648835542772,0.524897959183673,0,0,0.0880836543489099,0.125287569530502,0.692307692307692,0.142857142857143,0
"3029",4,2,0,1,3,2,1.96,30,0,0.00284156114996618,0.00435910620957235,0.526916802610114,0,0,0.101455532512485,0.136094238540722,0.615384615384615,0.0714285714285714,0
"3030",4,2,0,1,3,2,1.96,29,0,0.00284121781470963,0.00435876235271169,0.525672371638142,0,0,0.114701769520507,0.146172109924018,0.615384615384615,0.142857142857143,0
"3031",4,2,0,1,3,2,1.96,28,0,0.00284264945516243,0.00435912064462079,0.525244299674267,0,0,0.129151941505338,0.15546931137279,0.692307692307692,0,0
"3032",4,2,0,1,3,2,1.96,27,0,0.0028500963120611,0.00436265715364442,0.524816924328723,0,0,0.141928089549474,0.16405573796271,0.769230769230769,0,0
"3033",4,2,0,1,3,2,1.96,26,0,0.00285444033353104,0.00436985934540461,0.523577235772358,0,0,0.156218117657989,0.173859476231365,0.846153846153846,0,0
"3034",4,2,0,1,3,2,1.96,25,0,0.0028457420919866,0.00436375493856831,0.527213647441105,0,0,0.170791793433194,0.182818342010394,0.769230769230769,0,0
"3035",4,2,0,1,3,2,1.96,24,0,0.0028477864652919,0.00436760084219294,0.532467532467532,0,0,0.183786577086488,0.189943477068131,0.769230769230769,0,0
"3036",4,2,0,1,3,2,1.96,23,0,0.00285347821018746,0.00436184474069165,0.527980535279805,0,0,0.193883074144907,0.193932155254836,0.846153846153846,0,0
"3037",4,2,0,1,3,2,1.96,22,0,0.00285242738315005,0.00435935056501987,0.530794165316045,0,0,0.00818037919446798,0.0110893962556199,0.692307692307692,0.5,0
"3038",4,2,0,1,3,2,1.96,21,0,0.00285205598737695,0.00436091953908601,0.529554655870445,0,0,0.00747598560158667,0.0100989749429316,0.615384615384615,0.642857142857143,0
"3039",4,2,0,1,3,2,1.96,20,0,0.00285072947664298,0.00435933823882118,0.530744336569579,0,0,0.00833482097172708,0.0106865794300004,0.615384615384615,0.5,0
"3040",4,2,0,1,3,2,1.96,19,0,0.00285124944032903,0.00435960027767941,0.531123686337914,0,0,0.00780500552663263,0.00966123993075815,0.615384615384615,0.642857142857143,0
"3041",4,2,0,1,3,2,1.96,18,0,0.00285123509248433,0.00435946150064014,0.529886914378029,0,0,0.00773812516567145,0.00935264805072938,0.615384615384615,0.642857142857143,0
"3042",4,2,0,1,3,2,1.96,17,0,0.00285042359043598,0.00435829146115059,0.531073446327684,0,0,0.00762608363283148,0.00955890671503526,0.538461538461538,0.571428571428571,0
"3043",4,2,0,1,3,2,1.96,16,0,0.00284780240661413,0.00435545532347618,0.529032258064516,0,0,0.0088446889799442,0.0106592318227052,0.461538461538462,0.428571428571429,0
"3044",4,2,0,1,3,2,1.96,15,0,0.00284604008297193,0.0043536475219846,0.529411764705882,0,0,0.0105323791904387,0.0122061971121068,0.461538461538462,0.285714285714286,0
"3045",4,2,0,1,3,2,1.96,14,0,0.00284926560074328,0.00435547646295754,0.528985507246377,0,0,0.0326312063247125,0.0870774355014625,0.384615384615385,0.357142857142857,0
"3046",4,2,0,1,3,3,1.96,100,0,0.00288882774546874,0.00437839388471194,0.51643598615917,0,0,0.0140269443496221,0.0155076867575833,0.307692307692308,0.142857142857143,0
"3047",4,2,0,1,3,3,1.96,99,0,0.00289771533948202,0.00438677570704021,0.51771823681936,0,0,0.0481760634762317,0.139181612567099,0.307692307692308,0.214285714285714,0
"3048",4,2,0,1,3,3,1.96,98,0,0.00290257670849067,0.00439346507729834,0.516407599309154,0,0,0.0837164533024778,0.199807032219508,0.307692307692308,0.428571428571429,0
"3049",4,2,0,1,3,3,1.96,97,0,0.00289691715516402,0.0043903503115023,0.514236410698878,0,0,0.120779293222508,0.246121992456499,0.307692307692308,0.5,0
"3050",4,2,0,1,3,3,1.96,96,0,0.0028905967947237,0.00438510613854663,0.51551724137931,0,0,0.157966844789479,0.28401140317592,0.307692307692308,0.428571428571429,0
"3051",4,2,0,1,3,3,1.96,95,0,0.00288760660593957,0.00438142532482986,0.517657192075797,0,0,0.197217648014802,0.321151146939966,0.384615384615385,0.428571428571429,0
"3052",4,2,0,1,3,3,1.96,94,0,0.00287900831197982,0.00437789515706244,0.516351118760757,0,0,0.236764562208666,0.354604595625229,0.461538461538462,0.285714285714286,0
"3053",4,2,0,1,3,3,1.96,93,0,0.00287844285519048,0.00437650074803515,0.515907136715391,0,0,0.276343946678549,0.384170524512268,0.461538461538462,0.214285714285714,0
"3054",4,2,0,1,3,3,1.96,92,0,0.00288125119605277,0.00438115584235909,0.512886597938144,0,0,0.315375991477291,0.412568907977887,0.461538461538462,0.214285714285714,0
"3055",4,2,0,1,3,3,1.96,91,0,0.00288471596313731,0.00437991545223282,0.511587982832618,0,0,0.356939756568696,0.441603744432725,0.461538461538462,0.142857142857143,0
"3056",4,2,0,1,3,3,1.96,90,0,0.00288392868456331,0.00437660116877665,0.51114922813036,0,0,0.398187931275357,0.467123086793842,0.538461538461538,0.142857142857143,0
"3057",4,2,0,1,3,3,1.96,89,0,0.00288325223400142,0.00437635208559658,0.512425021422451,0,0,0.437186562328012,0.490794793342254,0.538461538461538,0.142857142857143,0
"3058",4,2,0,1,3,3,1.96,88,0,0.00288168998451871,0.00437613986152516,0.511986301369863,0,0,0.476305970890343,0.51260837524697,0.615384615384615,0.0714285714285714,0
"3059",4,2,0,1,3,3,1.96,87,0,0.00287851903029286,0.00436978655535458,0.51497005988024,0,0,0.520183141447683,0.54005696002192,0.615384615384615,0.0714285714285714,0
"3060",4,2,0,1,3,3,1.96,86,0,0.00288031054743448,0.00437445981005156,0.517094017094017,0,0,0.567903165231256,0.568433925917303,0.692307692307692,0,0
"3061",4,2,0,1,3,3,1.96,85,0,0.0028791357722295,0.00438151806235459,0.524338172502135,0,0,0.00683562384211921,0.00849746556117938,0.538461538461538,0.714285714285714,0
"3062",4,2,0,1,3,3,1.96,84,0,0.00287709508732823,0.00438196127062002,0.523890784982935,0,0,0.00535664735850876,0.0062251217938094,0.538461538461538,0.785714285714286,0
"3063",4,2,0,1,3,3,1.96,83,0,0.00287981598556563,0.00438562904094568,0.525149190110827,0,0,0.0072996296711168,0.00791845565816107,0.538461538461538,0.642857142857143,0
"3064",4,2,0,1,3,3,1.96,82,0,0.00287730724484117,0.00438200395610646,0.523850085178876,0,0,0.00659432358246545,0.00750584385101531,0.461538461538462,0.571428571428571,0
"3065",4,2,0,1,3,3,1.96,81,0,0.00288185929367121,0.00438269774415971,0.524255319148936,0,0,0.00733595900111108,0.00825903781223465,0.461538461538462,0.642857142857143,0
"3066",4,2,0,1,3,3,1.96,80,0,0.00287943706795917,0.00438021698724887,0.522108843537415,0,0,0.00847140797734121,0.00956355722775882,0.538461538461538,0.5,0
"3067",4,2,0,1,3,3,1.96,79,0,0.00288190580119274,0.00438133416371189,0.522514868309261,0,0,0.0410090722422756,0.128930571290121,0.538461538461538,0.571428571428571,0
"3068",4,2,0,1,3,3,1.96,78,0,0.00288410894165159,0.00438006769262957,0.521222410865874,0,0,0.0727948264030043,0.1813793208485,0.538461538461538,0.571428571428571,0
"3069",4,2,0,1,3,3,1.96,77,0,0.00288223104825783,0.00437672345245472,0.522476675148431,0,0,0.106339842857789,0.221522150990468,0.615384615384615,0.5,0
"3070",4,2,0,1,3,3,1.96,76,0,0.0028825537929962,0.00437664029360272,0.522033898305085,0,0,0.14056187479839,0.257059436237596,0.615384615384615,0.5,0
"3071",4,2,0,1,3,3,1.96,75,0,0.00288494396683556,0.00437497634389084,0.523285351397121,0,0,0.174743632290817,0.288817796986146,0.692307692307692,0.5,0
"3072",4,2,0,1,3,3,1.96,74,0,0.00287464050139361,0.00436815501522509,0.522842639593909,0,0,0.209732934763868,0.3175643568463,0.769230769230769,0.571428571428571,0
"3073",4,2,0,1,3,3,1.96,73,0,0.00287590118719671,0.00436800725993503,0.523245984784446,0,0,0.244996205309869,0.34420578456593,0.769230769230769,0.5,0
"3074",4,2,0,1,3,3,1.96,72,0,0.00287383428310754,0.00436653897577875,0.522804054054054,0,0,0.280271794826806,0.368736869159537,0.769230769230769,0.428571428571429,0
"3075",4,2,0,1,3,3,1.96,71,0,0.00287235112065771,0.0043653683373329,0.523206751054852,0,0,0.315365579645641,0.39146668306695,0.769230769230769,0.357142857142857,0
"3076",4,2,0,1,3,3,1.96,70,0,0.00286795880955037,0.00436319941977765,0.522765598650928,0,0,0.350142565549473,0.412809137587839,0.769230769230769,0.285714285714286,0
"3077",4,2,0,1,3,3,1.96,69,0,0.00286379989498716,0.0043569915138842,0.522325189553496,0,0,0.385207509849167,0.43313770968779,0.846153846153846,0.142857142857143,0
"3078",4,2,0,1,3,3,1.96,68,0,0.00286385474167697,0.00435588590005205,0.524410774410774,0,0,0.419547417194027,0.452640089402054,0.846153846153846,0.142857142857143,0
"3079",4,2,0,1,3,3,1.96,67,0,0.00286136028359016,0.00435490514969591,0.523969722455845,0,0,0.454357339995724,0.471266298410077,0.846153846153846,0.0714285714285714,0
"3080",4,2,0,1,3,3,1.96,66,0,0.00286151514232422,0.00435334037284608,0.525210084033613,0,0,0.490673856502093,0.490722812502857,0.769230769230769,0,0
"3081",4,2,0,1,3,3,1.96,65,0,0.00288435311983839,0.00436126421755677,0.526448362720403,0,0,0.0106103346324211,0.0123350994893845,0.384615384615385,0.285714285714286,0
"3082",4,2,0,1,3,3,1.96,64,0,0.00288480029527247,0.00436153427350216,0.526006711409396,0,0,0.0102622684834073,0.0113986988542774,0.307692307692308,0.214285714285714,0
"3083",4,2,0,1,3,3,1.96,63,0,0.00288377318763528,0.00436320626519395,0.527242246437552,0,0,0.00993066106451483,0.0106535515329365,0.384615384615385,0.214285714285714,0
"3084",4,2,0,1,3,3,1.96,62,0,0.00288887481714034,0.0043652758811025,0.528475711892797,0,0,0.0101542083241471,0.0111307628166789,0.307692307692308,0.142857142857143,0
"3085",4,2,0,1,3,3,1.96,61,0,0.00288686823760795,0.00435999955234455,0.528033472803347,0,0,0.0122644352493843,0.0135817539397821,0.230769230769231,0.214285714285714,0
